,downloaded,item_id,item_definition,category,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,word,Log_norm_freq_per_million,Norm_freq_per_million,POS,group_log,group_original
430,6/6/2023,431,fit,action_words,0,0.02,0.02,0.06,0.03,0.05,0.09,0.16,0.21,0.23,0.3,0.34,0.51,0.44,0.53,fit,2.403519609,253.2325971,ADJ,high[2.47],high[292]
553,6/6/2023,554,sleepy,descriptive_words,0.03,0.05,0.09,0.14,0.16,0.2,0.26,0.34,0.4,0.49,0.56,0.56,0.72,0.63,0.67,sleepy,2.412605599,258.5863518,ADJ,high[2.47],high[292]
375,6/6/2023,376,bath,games_routines,0.32,0.4,0.48,0.6,0.61,0.67,0.73,0.79,0.8,0.85,0.85,0.87,0.95,0.86,0.86,bath,2.41350383,259.1217272,NOUN,high[2.47],high[292]
302,6/6/2023,303,moon,outside,0.12,0.22,0.28,0.4,0.42,0.49,0.58,0.63,0.68,0.77,0.75,0.77,0.9,0.82,0.85,moon,2.41973996,262.8693555,NOUN,high[2.47],high[292]
487,6/6/2023,488,talk,action_words,0.01,0.03,0.06,0.11,0.12,0.12,0.2,0.27,0.34,0.44,0.46,0.52,0.73,0.66,0.7,talk,2.420623571,263.404731,VERB,high[2.47],high[292]
561,6/6/2023,562,wet,descriptive_words,0.05,0.1,0.14,0.27,0.32,0.4,0.42,0.54,0.59,0.7,0.73,0.72,0.89,0.79,0.82,wet,2.425014857,266.0816084,ADJ,high[2.47],high[292]
460,6/6/2023,461,pull,action_words,0.02,0.03,0.05,0.11,0.11,0.16,0.24,0.28,0.34,0.44,0.46,0.53,0.69,0.6,0.65,pull,2.428496194,268.2231102,VERB,high[2.47],high[292]
507,6/6/2023,508,better,descriptive_words,0.01,0.03,0.04,0.09,0.08,0.13,0.2,0.23,0.28,0.34,0.41,0.48,0.61,0.53,0.61,better,2.430226453,269.2938612,ADV,high[2.47],high[292]
211,6/6/2023,212,blanket,household,0.13,0.2,0.29,0.42,0.46,0.52,0.59,0.66,0.72,0.8,0.81,0.83,0.93,0.85,0.86,blanket,2.434522181,271.9707385,VERB,high[2.47],high[292]
518,6/6/2023,519,dirty,descriptive_words,0.05,0.1,0.15,0.27,0.34,0.4,0.42,0.52,0.61,0.7,0.71,0.72,0.87,0.8,0.82,dirty,2.437928429,274.1122404,ADJ,high[2.47],high[292]
40,6/6/2023,41,mouse,animals,0.06,0.1,0.15,0.26,0.27,0.36,0.44,0.5,0.57,0.61,0.64,0.66,0.85,0.77,0.77,mouse,2.440465697,275.7183668,VERB,high[2.47],high[292]
571,6/6/2023,572,night,time_words,0.06,0.11,0.13,0.21,0.22,0.29,0.38,0.44,0.45,0.55,0.58,0.63,0.74,0.68,0.79,night,2.442988228,277.3244932,NOUN,high[2.47],high[292]
362,6/6/2023,363,lady,people,0.01,0.02,0.04,0.08,0.11,0.12,0.16,0.18,0.25,0.29,0.35,0.39,0.55,0.45,0.48,lady,2.444661812,278.3952442,PROPN,high[2.47],high[292]
58,6/6/2023,59,bus,vehicles,0.16,0.2,0.25,0.39,0.42,0.48,0.62,0.68,0.74,0.78,0.78,0.83,0.91,0.87,0.86,bus,2.456199725,285.8905007,NOUN,high[2.47],high[292]
509,6/6/2023,510,black,descriptive_words,0.03,0.04,0.06,0.12,0.13,0.17,0.27,0.34,0.4,0.47,0.48,0.53,0.7,0.66,0.71,black,2.463458298,290.70888,ADJ,high[2.47],high[292]
45,6/6/2023,46,puppy,animals,0.22,0.22,0.33,0.44,0.46,0.48,0.58,0.62,0.67,0.74,0.75,0.76,0.88,0.8,0.82,puppy,2.465851111,292.3150064,ADJ,high[2.47],high[292]
235,6/6/2023,236,money,household,0.03,0.06,0.1,0.21,0.24,0.28,0.32,0.34,0.47,0.56,0.59,0.62,0.84,0.69,0.71,money,2.466645795,292.8503818,NOUN,high[2.47],high[292]
562,6/6/2023,563,white,descriptive_words,0.01,0.03,0.04,0.09,0.11,0.15,0.22,0.33,0.35,0.39,0.44,0.51,0.67,0.65,0.66,white,2.469021158,294.4565082,PROPN,high[2.47],high[292]
110,6/6/2023,111,food,food_drink,0.07,0.12,0.19,0.25,0.3,0.34,0.41,0.5,0.54,0.62,0.64,0.67,0.82,0.77,0.8,food,2.470597546,295.5272592,NOUN,high[2.47],high[292]
482,6/6/2023,483,stop,action_words,0.08,0.09,0.18,0.24,0.28,0.37,0.44,0.53,0.59,0.7,0.72,0.74,0.88,0.81,0.85,stop,2.47373326,297.6687611,VERB,high[2.47],high[292]
108,6/6/2023,109,egg,food_drink,0.1,0.18,0.2,0.34,0.36,0.45,0.52,0.6,0.65,0.69,0.75,0.76,0.88,0.82,0.82,egg,2.479166863,301.4163893,NOUN,high[2.47],high[292]
28,6/6/2023,29,elephant,animals,0.07,0.11,0.17,0.28,0.31,0.34,0.48,0.56,0.64,0.67,0.71,0.76,0.88,0.81,0.84,elephant,2.487570361,307.3055195,NOUN,high[2.47],high[292]
515,6/6/2023,516,cold,descriptive_words,0.11,0.15,0.27,0.36,0.44,0.48,0.54,0.62,0.69,0.77,0.79,0.75,0.92,0.84,0.86,cold,2.487570361,307.3055195,ADJ,high[2.47],high[292]
528,6/6/2023,529,happy,descriptive_words,0.07,0.1,0.14,0.22,0.28,0.31,0.35,0.46,0.5,0.6,0.6,0.68,0.77,0.75,0.8,happy,2.492086462,310.5177723,ADJ,high[2.47],high[292]
419,6/6/2023,420,draw,action_words,0.03,0.05,0.05,0.15,0.14,0.2,0.29,0.35,0.4,0.51,0.51,0.59,0.73,0.67,0.7,draw,2.498035794,314.8007761,VERB,high[2.47],high[292]
55,6/6/2023,56,airplane,vehicles,0.12,0.2,0.3,0.42,0.47,0.52,0.6,0.67,0.73,0.81,0.82,0.85,0.94,0.88,0.87,airplane,2.501713162,317.4776534,NOUN,high[2.47],high[292]
233,6/6/2023,234,light,household,0.16,0.18,0.29,0.39,0.41,0.5,0.56,0.62,0.67,0.76,0.74,0.78,0.91,0.81,0.82,light,2.502444913,318.0130289,ADJ,high[2.47],high[292]
190,6/6/2023,191,eye,body_parts,0.32,0.41,0.56,0.67,0.73,0.75,0.8,0.83,0.87,0.92,0.88,0.93,0.97,0.93,0.93,eye,2.505359652,320.1545308,NOUN,high[2.47],high[292]
534,6/6/2023,535,hurt,descriptive_words,0.03,0.05,0.08,0.15,0.21,0.2,0.27,0.4,0.45,0.57,0.56,0.6,0.79,0.69,0.73,hurt,2.505359652,320.1545308,VERB,high[2.47],high[292]
496,6/6/2023,497,walk,action_words,0.07,0.11,0.17,0.29,0.31,0.35,0.45,0.53,0.59,0.68,0.67,0.67,0.86,0.76,0.78,walk,2.506085291,320.6899062,VERB,high[2.47],high[292]
93,6/6/2023,94,cake,food_drink,0.06,0.09,0.17,0.28,0.34,0.35,0.5,0.56,0.7,0.74,0.75,0.78,0.9,0.87,0.88,cake,2.50825496,322.2960327,NOUN,high[2.47],high[292]
57,6/6/2023,58,boat,vehicles,0.18,0.21,0.29,0.43,0.45,0.48,0.56,0.66,0.69,0.76,0.79,0.78,0.93,0.84,0.86,boat,2.50825496,322.2960327,NOUN,high[2.47],high[292]
444,6/6/2023,445,jump,action_words,0.04,0.08,0.13,0.24,0.26,0.29,0.43,0.55,0.61,0.68,0.69,0.71,0.86,0.8,0.85,jump,2.50897578,322.8314081,VERB,high[2.47],high[292]
511,6/6/2023,512,broken,descriptive_words,0.03,0.04,0.09,0.16,0.22,0.28,0.36,0.47,0.55,0.62,0.66,0.68,0.86,0.76,0.8,broken,2.512562048,325.5082855,VERB,high[2.47],high[292]
340,6/6/2023,341,school,places,0.03,0.09,0.12,0.19,0.26,0.29,0.36,0.41,0.5,0.62,0.63,0.68,0.81,0.73,0.79,school,2.522448853,333.003542,NOUN,high[2.47],high[292]
38,6/6/2023,39,monkey,animals,0.1,0.19,0.24,0.36,0.39,0.44,0.55,0.64,0.7,0.79,0.78,0.81,0.92,0.86,0.9,monkey,2.524538486,334.6096685,NOUN,high[2.47],high[292]
74,6/6/2023,75,bubbles,toys,0.22,0.38,0.47,0.6,0.63,0.64,0.71,0.77,0.83,0.88,0.86,0.89,0.95,0.89,0.92,bubbles,2.526618112,336.2157949,VERB,high[2.47],high[292]
43,6/6/2023,44,pig,animals,0.13,0.17,0.25,0.43,0.45,0.45,0.57,0.64,0.71,0.78,0.78,0.79,0.91,0.86,0.86,pig,2.530747726,339.4280477,NOUN,high[2.47],high[292]
413,6/6/2023,414,close,action_words,0.06,0.06,0.11,0.15,0.2,0.23,0.32,0.4,0.48,0.56,0.56,0.6,0.8,0.71,0.77,close,2.536869441,344.2464269,VERB,high[2.47],high[292]
101,6/6/2023,102,coffee,food_drink,0.04,0.06,0.11,0.18,0.2,0.25,0.32,0.43,0.49,0.52,0.56,0.57,0.75,0.66,0.7,coffee,2.537544336,344.7818024,NOUN,high[2.47],high[292]
81,6/6/2023,82,pencil,toys,0.01,0.04,0.07,0.15,0.16,0.22,0.22,0.3,0.34,0.46,0.49,0.5,0.74,0.6,0.65,pencil,2.540903165,347.4586797,NOUN,high[2.47],high[292]
283,6/6/2023,284,room,furniture_rooms,0.03,0.05,0.07,0.15,0.18,0.2,0.31,0.38,0.44,0.53,0.58,0.63,0.79,0.65,0.75,room,2.542906064,349.0648061,NOUN,high[2.47],high[292]
471,6/6/2023,472,show,action_words,0.01,0.02,0.03,0.06,0.07,0.13,0.16,0.22,0.28,0.34,0.37,0.46,0.62,0.55,0.62,show,2.542906064,349.0648061,VERB,high[2.47],high[292]
241,6/6/2023,242,picture,household,0.03,0.05,0.11,0.18,0.2,0.25,0.33,0.42,0.48,0.59,0.63,0.67,0.82,0.73,0.78,picture,2.542906064,349.0648061,NOUN,high[2.47],high[292]
542,6/6/2023,543,nice,descriptive_words,0.04,0.05,0.1,0.18,0.21,0.25,0.26,0.35,0.38,0.44,0.49,0.55,0.71,0.64,0.69,nice,2.542906064,349.0648061,ADJ,high[2.47],high[292]
249,6/6/2023,250,spoon,household,0.17,0.21,0.33,0.46,0.5,0.56,0.62,0.7,0.73,0.8,0.8,0.81,0.93,0.84,0.85,spoon,2.56687769,368.8736985,VERB,high[2.47],high[292]
573,6/6/2023,574,time,time_words,0,0.02,0.02,0.04,0.05,0.05,0.08,0.11,0.11,0.14,0.19,0.22,0.37,0.33,0.39,time,2.57499558,375.8335796,NOUN,high[2.47],high[292]
321,6/6/2023,322,tree,outside,0.18,0.21,0.32,0.43,0.47,0.59,0.58,0.7,0.75,0.79,0.8,0.86,0.93,0.87,0.86,tree,2.579304703,379.5812079,NOUN,high[2.47],high[292]
610,6/6/2023,611,about,locations,0,0.02,0.01,0.01,0.03,0.02,0.03,0.03,0.06,0.07,0.1,0.12,0.22,0.23,0.28,about,2.579916817,380.1165834,ADV,high[2.47],high[292]
250,6/6/2023,251,tape,household,0.01,0.03,0.05,0.1,0.11,0.14,0.2,0.26,0.33,0.4,0.41,0.51,0.69,0.52,0.62,tape,2.584782913,384.3995871,NOUN,high[2.47],high[292]
461,6/6/2023,462,push,action_words,0.03,0.06,0.09,0.16,0.19,0.24,0.31,0.4,0.46,0.57,0.55,0.62,0.78,0.73,0.76,push,2.588397034,387.6118399,VERB,high[2.47],high[292]
359,6/6/2023,360,girl,people,0.07,0.09,0.12,0.25,0.26,0.3,0.36,0.4,0.46,0.52,0.59,0.6,0.78,0.69,0.73,girl,2.588397034,387.6118399,NOUN,high[2.47],high[292]
289,6/6/2023,290,table,furniture_rooms,0.02,0.07,0.11,0.21,0.24,0.29,0.36,0.46,0.53,0.65,0.67,0.67,0.86,0.77,0.8,table,2.589595089,388.6825909,NOUN,high[2.47],high[292]
195,6/6/2023,196,hand,body_parts,0.07,0.12,0.22,0.34,0.4,0.53,0.56,0.68,0.72,0.79,0.8,0.83,0.93,0.9,0.87,hand,2.590789848,389.7533418,VERB,high[2.47],high[292]
194,6/6/2023,195,hair,body_parts,0.15,0.27,0.34,0.48,0.54,0.6,0.66,0.74,0.77,0.83,0.82,0.86,0.96,0.89,0.89,hair,2.590789848,389.7533418,NOUN,high[2.47],high[292]
541,6/6/2023,542,new,descriptive_words,0,0.02,0.03,0.05,0.07,0.1,0.1,0.18,0.22,0.28,0.34,0.36,0.55,0.5,0.55,new,2.595536283,394.0363456,ADJ,high[2.47],high[292]
417,6/6/2023,418,cut,action_words,0,0.03,0.03,0.07,0.09,0.13,0.18,0.25,0.31,0.4,0.45,0.51,0.68,0.61,0.65,cut,2.595536283,394.0363456,VERB,high[2.47],high[292]
196,6/6/2023,197,head,body_parts,0.11,0.19,0.23,0.36,0.41,0.46,0.55,0.64,0.71,0.76,0.76,0.8,0.92,0.86,0.86,head,2.604876309,402.6023531,NOUN,high[2.47],high[292]
400,6/6/2023,401,bite,action_words,0.14,0.14,0.2,0.33,0.33,0.37,0.48,0.51,0.58,0.69,0.67,0.72,0.88,0.75,0.78,bite,2.612887238,410.0976097,NOUN,high[2.47],high[292]
89,6/6/2023,90,banana,food_drink,0.46,0.52,0.62,0.68,0.73,0.75,0.8,0.85,0.88,0.91,0.9,0.91,0.96,0.94,0.96,banana,2.613453832,410.6329851,NOUN,high[2.47],high[292]
368,6/6/2023,369,people,people,0.03,0.04,0.06,0.12,0.1,0.13,0.19,0.28,0.31,0.34,0.39,0.45,0.61,0.53,0.61,people,2.613453832,410.6329851,NOUN,high[2.47],high[292]
173,6/6/2023,174,shoe,clothing,0.4,0.51,0.66,0.76,0.8,0.83,0.84,0.86,0.9,0.93,0.9,0.95,0.97,0.93,0.94,shoe,2.626834952,423.4819964,NOUN,high[2.47],high[292]
201,6/6/2023,202,nose,body_parts,0.33,0.44,0.53,0.67,0.72,0.74,0.78,0.82,0.86,0.9,0.88,0.9,0.96,0.91,0.92,nose,2.629025597,425.6234983,NOUN,high[2.47],high[292]
222,6/6/2023,223,cup,household,0.22,0.25,0.39,0.48,0.56,0.61,0.69,0.71,0.74,0.86,0.86,0.89,0.93,0.87,0.88,cup,2.640348627,436.8663831,NOUN,high[2.47],high[292]
431,6/6/2023,432,fix,action_words,0.02,0.03,0.05,0.13,0.14,0.19,0.24,0.35,0.41,0.51,0.54,0.6,0.79,0.66,0.73,fix,2.647212999,443.8262642,VERB,high[2.47],high[292]
441,6/6/2023,442,hold,action_words,0.02,0.03,0.06,0.14,0.13,0.19,0.27,0.37,0.42,0.49,0.55,0.58,0.78,0.66,0.7,hold,2.652937754,449.7153944,VERB,high[2.47],high[292]
19,6/6/2023,20,bunny,animals,0.13,0.22,0.32,0.42,0.48,0.54,0.55,0.64,0.71,0.75,0.76,0.77,0.89,0.86,0.82,bunny,2.660624583,457.7460264,NOUN,high[2.47],high[292]
335,6/6/2023,336,outside,places,0.19,0.25,0.34,0.46,0.52,0.57,0.61,0.68,0.7,0.77,0.77,0.8,0.91,0.84,0.83,outside,2.66315692,460.4229038,ADV,high[2.47],high[292]
475,6/6/2023,476,sleep,action_words,0.05,0.06,0.14,0.23,0.28,0.33,0.41,0.53,0.59,0.68,0.71,0.78,0.88,0.84,0.83,sleep,2.66366162,460.9582793,NOUN,high[2.47],high[292]
212,6/6/2023,213,bottle,household,0.33,0.33,0.37,0.48,0.54,0.57,0.58,0.64,0.66,0.76,0.76,0.79,0.9,0.81,0.82,bottle,2.66617636,463.6351566,VERB,high[2.47],high[292]
464,6/6/2023,465,ride,action_words,0.01,0.04,0.09,0.16,0.19,0.23,0.31,0.38,0.45,0.58,0.59,0.6,0.82,0.7,0.7,ride,2.681934805,480.7671716,VERB,high[2.47],high[292]
23,6/6/2023,24,cow,animals,0.19,0.25,0.34,0.5,0.54,0.53,0.58,0.68,0.75,0.8,0.8,0.85,0.93,0.87,0.87,cow,2.684826899,483.9794244,NOUN,high[2.47],high[292]
428,6/6/2023,429,find,action_words,0.02,0.03,0.04,0.1,0.12,0.18,0.23,0.34,0.38,0.48,0.48,0.56,0.76,0.68,0.71,find,2.687222352,486.6563018,VERB,high[2.47],high[292]
17,6/6/2023,18,bird,animals,0.32,0.42,0.5,0.63,0.65,0.71,0.7,0.77,0.81,0.89,0.89,0.89,0.95,0.9,0.9,bird,2.697141417,497.8991867,NOUN,high[2.47],high[292]
239,6/6/2023,240,paper,household,0.06,0.08,0.14,0.25,0.29,0.36,0.39,0.53,0.58,0.67,0.69,0.71,0.88,0.78,0.81,paper,2.703170161,504.8590678,NOUN,high[2.47],high[292]
612,6/6/2023,613,around,locations,0,0.03,0.02,0.03,0.06,0.05,0.07,0.11,0.14,0.22,0.23,0.28,0.43,0.37,0.43,around,2.715430203,519.3142054,ADV,high[2.47],high[292]
426,6/6/2023,427,fall,action_words,0.04,0.06,0.09,0.19,0.23,0.26,0.39,0.47,0.56,0.65,0.7,0.7,0.86,0.78,0.79,fall,2.718108286,522.5264583,VERB,high[2.47],high[292]
502,6/6/2023,503,write,action_words,0.01,0.02,0.03,0.09,0.09,0.16,0.17,0.21,0.25,0.37,0.33,0.44,0.6,0.51,0.55,write,2.725607717,531.6278412,VERB,high[2.47],high[292]
270,6/6/2023,271,door,furniture_rooms,0.15,0.25,0.3,0.41,0.46,0.52,0.6,0.65,0.73,0.8,0.8,0.86,0.93,0.85,0.87,door,2.733409624,541.2645997,NOUN,high[2.47],high[292]
564,6/6/2023,565,yellow,descriptive_words,0.05,0.08,0.11,0.23,0.25,0.29,0.36,0.45,0.53,0.59,0.6,0.69,0.78,0.75,0.78,yellow,2.741073843,550.9013581,ADJ,high[2.47],high[292]
433,6/6/2023,434,give,action_words,0.03,0.05,0.06,0.1,0.13,0.16,0.22,0.31,0.38,0.48,0.51,0.55,0.75,0.69,0.73,give,2.741073843,550.9013581,VERB,high[2.47],high[292]
98,6/6/2023,99,cheese,food_drink,0.29,0.37,0.48,0.6,0.62,0.67,0.67,0.76,0.83,0.84,0.85,0.86,0.95,0.87,0.9,cheese,2.741917134,551.9721091,NOUN,high[2.47],high[292]
467,6/6/2023,468,say,action_words,0.02,0.03,0.04,0.1,0.09,0.13,0.15,0.22,0.29,0.35,0.41,0.47,0.63,0.58,0.63,say,2.746942777,558.3966147,VERB,high[2.47],high[292]
34,6/6/2023,35,horse,animals,0.13,0.19,0.27,0.41,0.42,0.48,0.58,0.66,0.72,0.79,0.76,0.85,0.93,0.87,0.87,horse,2.747358967,558.9319902,NOUN,high[2.47],high[292]
35,6/6/2023,36,kitty,animals,0.35,0.35,0.45,0.57,0.57,0.58,0.63,0.66,0.72,0.78,0.76,0.81,0.9,0.83,0.81,kitty,2.74860515,560.5381166,NOUN,high[2.47],high[292]
214,6/6/2023,215,box,household,0.1,0.14,0.21,0.32,0.36,0.4,0.49,0.51,0.6,0.67,0.7,0.76,0.87,0.78,0.79,box,2.761277229,577.1347561,PROPN,high[2.47],high[292]
263,6/6/2023,264,bed,furniture_rooms,0.13,0.21,0.29,0.4,0.48,0.56,0.62,0.71,0.74,0.84,0.84,0.88,0.94,0.88,0.87,bed,2.771233981,590.5191429,NOUN,high[2.47],high[292]
332,6/6/2023,333,home,places,0.09,0.18,0.23,0.34,0.4,0.44,0.53,0.6,0.68,0.76,0.77,0.8,0.9,0.82,0.83,home,2.774372527,594.8021466,NOUN,high[2.47],high[292]
364,6/6/2023,365,man,people,0.03,0.06,0.07,0.15,0.16,0.2,0.27,0.3,0.37,0.44,0.47,0.51,0.7,0.59,0.63,man,2.805298912,638.7029351,NOUN,high[2.47],high[292]
660,6/6/2023,661,does,helping_verbs,0,0.02,0.02,0.03,0.02,0.03,0.05,0.09,0.09,0.14,0.18,0.22,0.34,0.34,0.36,does,2.807839714,642.4505634,VERB,high[2.47],high[292]
350,6/6/2023,351,boy,people,0.06,0.11,0.16,0.26,0.29,0.31,0.37,0.43,0.51,0.58,0.63,0.66,0.83,0.74,0.78,boy,2.819269176,659.5825785,PROPN,high[2.47],high[292]
614,6/6/2023,615,away,locations,0,0.03,0.05,0.09,0.09,0.11,0.16,0.24,0.29,0.38,0.41,0.47,0.64,0.54,0.59,away,2.821028168,662.2594558,ADV,high[2.47],high[292]
27,6/6/2023,28,duck,animals,0.4,0.44,0.49,0.62,0.63,0.67,0.7,0.76,0.8,0.85,0.87,0.89,0.96,0.88,0.89,duck,2.821028168,662.2594558,NOUN,high[2.47],high[292]
490,6/6/2023,491,think,action_words,0,0.02,0.02,0.03,0.02,0.03,0.06,0.1,0.11,0.16,0.21,0.25,0.4,0.37,0.44,think,2.826609539,670.8254633,VERB,high[2.47],high[292]
266,6/6/2023,267,chair,furniture_rooms,0.12,0.17,0.28,0.41,0.44,0.46,0.58,0.64,0.72,0.79,0.79,0.81,0.93,0.85,0.86,chair,2.829373555,675.1084671,NOUN,high[2.47],high[292]
21,6/6/2023,22,cat,animals,0.35,0.42,0.45,0.61,0.65,0.66,0.75,0.79,0.82,0.87,0.88,0.92,0.94,0.93,0.92,cat,2.830748994,677.2499689,NOUN,high[2.47],high[292]
678,6/6/2023,679,so,connecting_words,0,0.03,0.02,0.03,0.04,0.04,0.08,0.08,0.1,0.12,0.16,0.23,0.29,0.28,0.35,so,2.837223492,687.4221029,ADV,high[2.47],high[292]
103,6/6/2023,104,cookie,food_drink,0.29,0.31,0.42,0.56,0.64,0.6,0.69,0.74,0.82,0.87,0.86,0.89,0.96,0.91,0.95,cookie,2.839920982,691.7051066,NOUN,high[2.47],high[292]
87,6/6/2023,88,apple,food_drink,0.29,0.38,0.49,0.61,0.61,0.67,0.76,0.81,0.85,0.89,0.88,0.91,0.96,0.93,0.93,apple,2.841933161,694.9173594,NOUN,high[2.47],high[292]
66,6/6/2023,67,train,vehicles,0.11,0.17,0.24,0.36,0.47,0.46,0.55,0.66,0.76,0.79,0.82,0.81,0.93,0.87,0.9,train,2.842935765,696.5234859,VERB,high[2.47],high[292]
416,6/6/2023,417,cry,action_words,0.06,0.05,0.11,0.19,0.27,0.31,0.39,0.46,0.52,0.68,0.69,0.7,0.88,0.81,0.81,cry,2.84393606,698.1296123,PROPN,high[2.47],high[292]
526,6/6/2023,527,good,descriptive_words,0.04,0.11,0.15,0.2,0.24,0.28,0.32,0.4,0.48,0.56,0.6,0.64,0.81,0.76,0.76,good,2.846592303,702.412616,ADJ,high[2.47],high[292]
532,6/6/2023,533,hot,descriptive_words,0.3,0.33,0.46,0.59,0.63,0.68,0.64,0.71,0.77,0.84,0.82,0.8,0.95,0.88,0.87,hot,2.857703528,720.615382,ADJ,high[2.47],high[292]
164,6/6/2023,165,hat,clothing,0.24,0.33,0.45,0.56,0.62,0.67,0.7,0.79,0.79,0.85,0.85,0.84,0.93,0.87,0.88,hat,2.878493165,755.950163,NOUN,high[2.47],high[292]
438,6/6/2023,439,help,action_words,0.09,0.12,0.2,0.27,0.32,0.38,0.46,0.55,0.6,0.7,0.73,0.74,0.88,0.82,0.85,help,2.887924799,772.5468025,VERB,high[2.47],high[292]
679,6/6/2023,680,then,connecting_words,0,0.02,0.01,0.02,0.02,0.02,0.03,0.08,0.07,0.08,0.16,0.2,0.27,0.28,0.33,then,2.925387191,842.1456136,ADV,high[2.47],high[292]
25,6/6/2023,26,dog,animals,0.62,0.65,0.74,0.78,0.81,0.82,0.83,0.86,0.89,0.93,0.93,0.94,0.98,0.95,0.94,dog,2.930601532,852.3177475,NOUN,high[2.47],high[292]
527,6/6/2023,528,green,descriptive_words,0.03,0.08,0.1,0.2,0.2,0.29,0.31,0.47,0.5,0.58,0.57,0.64,0.79,0.75,0.79,green,2.931146785,853.3884984,ADJ,high[2.47],high[292]
124,6/6/2023,125,milk,food_drink,0.36,0.38,0.49,0.64,0.66,0.71,0.71,0.76,0.82,0.88,0.86,0.9,0.95,0.92,0.91,milk,2.936023506,863.0252569,NOUN,high[2.47],high[292]
549,6/6/2023,550,red,descriptive_words,0.05,0.09,0.11,0.2,0.23,0.31,0.35,0.48,0.52,0.6,0.63,0.67,0.8,0.77,0.78,red,2.948504854,888.1879039,PROPN,high[2.47],high[292]
120,6/6/2023,121,juice,food_drink,0.27,0.27,0.38,0.57,0.6,0.63,0.68,0.67,0.77,0.83,0.82,0.84,0.94,0.86,0.89,juice,2.967206356,927.2703132,NOUN,high[2.47],high[292]
68,6/6/2023,69,truck,vehicles,0.27,0.3,0.39,0.52,0.56,0.59,0.67,0.74,0.78,0.85,0.85,0.86,0.95,0.89,0.89,truck,2.969706619,932.6240679,NOUN,high[2.47],high[292]
648,6/6/2023,649,other,quantifiers,0,0.02,0.02,0.04,0.03,0.08,0.1,0.18,0.18,0.24,0.29,0.33,0.49,0.41,0.43,other,2.971448278,936.3716962,ADJ,high[2.47],high[292]
510,6/6/2023,511,blue,descriptive_words,0.07,0.12,0.18,0.28,0.32,0.35,0.42,0.57,0.62,0.69,0.68,0.74,0.85,0.81,0.84,blue,2.983930973,963.6758451,ADJ,high[2.47],high[292]
473,6/6/2023,474,sit,action_words,0.11,0.14,0.21,0.35,0.34,0.4,0.5,0.58,0.64,0.72,0.73,0.73,0.89,0.79,0.8,sit,2.984895001,965.817347,VERB,high[2.47],high[292]
15,6/6/2023,16,bear,animals,0.23,0.29,0.37,0.51,0.55,0.57,0.6,0.66,0.74,0.78,0.79,0.84,0.91,0.86,0.85,bear,3.0055796,1012.930388,VERB,high[2.47],high[292]
463,6/6/2023,464,read,action_words,0.08,0.11,0.16,0.25,0.29,0.34,0.41,0.51,0.58,0.69,0.7,0.7,0.88,0.79,0.78,read,3.026637712,1063.255682,VERB,high[2.47],high[292]
333,6/6/2023,334,house,places,0.07,0.11,0.18,0.28,0.3,0.37,0.43,0.5,0.59,0.67,0.69,0.72,0.85,0.81,0.83,house,3.037862648,1091.095207,NOUN,high[2.47],high[292]
384,6/6/2023,385,hi,games_routines,0.52,0.56,0.66,0.75,0.72,0.79,0.8,0.79,0.86,0.91,0.9,0.92,0.96,0.91,0.9,hi,3.115335752,1304.174644,VERB,high[2.47],high[292]
615,6/6/2023,616,back,locations,0.02,0.06,0.07,0.13,0.12,0.17,0.21,0.32,0.36,0.41,0.43,0.49,0.66,0.57,0.64,back,3.162428302,1453.5444,ADV,high[2.47],high[292]
454,6/6/2023,455,open,action_words,0.1,0.15,0.19,0.31,0.35,0.41,0.48,0.56,0.64,0.75,0.74,0.77,0.89,0.84,0.86,open,3.163227372,1456.221277,VERB,high[2.47],high[292]
457,6/6/2023,458,play,action_words,0.08,0.08,0.16,0.23,0.28,0.37,0.44,0.56,0.61,0.68,0.72,0.77,0.88,0.82,0.87,play,3.16418432,1459.43353,VERB,high[2.47],high[292]
425,6/6/2023,426,eat,action_words,0.2,0.21,0.35,0.47,0.47,0.55,0.66,0.68,0.74,0.83,0.82,0.86,0.94,0.89,0.89,eat,3.17363958,1491.556058,VERB,high[2.47],high[292]
69,6/6/2023,70,ball,toys,0.73,0.77,0.84,0.89,0.93,0.93,0.93,0.92,0.95,0.97,0.94,0.97,0.99,0.95,0.96,ball,3.184416671,1529.032341,NOUN,high[2.47],high[292]
59,6/6/2023,60,car,vehicles,0.35,0.44,0.55,0.68,0.75,0.74,0.77,0.82,0.89,0.91,0.91,0.93,0.97,0.94,0.95,car,3.205200277,1603.984907,NOUN,high[2.47],high[292]
453,6/6/2023,454,make,action_words,0,0.02,0.02,0.06,0.06,0.1,0.18,0.22,0.29,0.37,0.41,0.49,0.7,0.59,0.64,make,3.207801716,1613.621665,VERB,high[2.47],high[292]
73,6/6/2023,74,book,toys,0.45,0.55,0.62,0.71,0.78,0.79,0.79,0.83,0.88,0.9,0.89,0.92,0.97,0.93,0.93,book,3.220020162,1659.663956,NOUN,high[2.47],high[292]
486,6/6/2023,487,take,action_words,0.01,0.02,0.03,0.06,0.09,0.11,0.15,0.24,0.31,0.38,0.4,0.47,0.65,0.62,0.65,take,3.227520157,1688.574231,VERB,high[2.47],high[292]
